geography,metric,sector,subsector
48201,com_cooling,res,com__Hospital
48141,com_cooling,res,com__Warehouse
48201,com_cooling,res,com__SmallHotel
48201,com_cooling,res,com__StripMall
08031,com_cooling,res,com__QuickServiceRestaurant
08059,com_cooling,res,com__MediumOffice
06073,com_fans,res,com__LargeOffice
06075,com_cooling,res,com__FullServiceRestaurant
08059,com_fans,res,com__Warehouse
36119,com_cooling,res,com__LargeOffice
06075,com_cooling,res,com__QuickServiceRestaurant
06075,com_cooling,res,com__SmallHotel
36001,com_fans,res,com__PrimarySchool
06075,com_fans,res,com__SmallOffice
08031,com_fans,com,com__QuickServiceRestaurant
36119,com_cooling,res,com__MediumOffice
36119,com_fans,res,com__StripMall
06073,com_cooling,res,com__LargeOffice
06073,com_fans,res,com__MediumOffice
08059,com_fans,res,com__PrimarySchool
48141,com_fans,com,com__MidriseApartment
36119,com_fans,res,com__Hospital
36119,com_fans,res,com__SmallHotel
08059,com_cooling,res,com__LargeOffice
48141,com_cooling,res,com__Outpatient
48201,com_fans,res,com__MediumOffice
36119,com_fans,res,com__FullServiceRestaurant
36001,com_fans,res,com__Outpatient
36119,com_cooling,com,com__MidriseApartment
48141,com_cooling,res,com__PrimarySchool
08059,com_fans,res,com__Outpatient
48141,com_fans,res,com__LargeHotel
48141,com_fans,res,com__StandaloneRetail
36001,com_cooling,res,com__SmallOffice
36119,com_fans,res,com__QuickServiceRestaurant
08031,com_fans,com,com__SmallHotel
06075,com_fans,res,com__LargeOffice
36001,com_cooling,res,com__LargeOffice
36001,com_fans,res,com__SmallHotel
36001,com_fans,res,com__StripMall
36119,com_fans,com,com__MidriseApartment
06073,com_fans,res,com__LargeHotel
08059,com_fans,res,com__Hospital
48201,com_fans,res,com__StandaloneRetail
08059,com_fans,res,com__StripMall
36119,com_cooling,res,com__StandaloneRetail
06075,com_cooling,com,com__QuickServiceRestaurant
08031,com_fans,res,com__Warehouse
36001,com_fans,res,com__QuickServiceRestaurant
48141,com_cooling,res,com__StripMall
48141,com_cooling,res,com__FullServiceRestaurant
48201,com_fans,com,com__MidriseApartment
06075,com_cooling,res,com__Warehouse
08059,com_cooling,res,com__SmallOffice
08059,com_fans,res,com__SmallHotel
36001,com_fans,res,com__Hospital
48141,com_cooling,res,com__SmallHotel
06073,com_fans,res,com__StandaloneRetail
08031,com_cooling,res,com__Warehouse
36001,com_fans,res,com__FullServiceRestaurant
48141,com_cooling,res,com__Hospital
48201,com_fans,res,com__LargeHotel
36119,com_cooling,res,com__LargeHotel
08059,com_fans,com,com__MidriseApartment
36001,com_fans,com,com__QuickServiceRestaurant
48141,com_fans,res,com__MediumOffice
08059,com_fans,res,com__FullServiceRestaurant
36119,com_fans,res,com__PrimarySchool
48141,com_cooling,res,com__QuickServiceRestaurant
48201,com_cooling,res,com__Warehouse
06073,com_cooling,res,com__SmallOffice
48141,com_cooling,com,com__MidriseApartment
08059,com_fans,res,com__QuickServiceRestaurant
36119,com_fans,res,com__Outpatient
