subsector,metric
large_office,district_heating_heating
large_office,district_heating_water_systems
large_office,electricity_cooling
large_office,electricity_exterior_lighting
large_office,electricity_fans
large_office,electricity_heat_recovery
large_office,electricity_heat_rejection
large_office,electricity_heating
large_office,electricity_interior_equipment
large_office,electricity_interior_lighting
large_office,electricity_pumps
large_office,electricity_refrigeration
large_office,electricity_water_systems
large_office,fuel_oil_heating
large_office,fuel_oil_water_systems
large_office,natural_gas_heating
large_office,natural_gas_interior_equipment
large_office,natural_gas_water_systems
large_office,propane_heating
large_office,propane_water_systems
medium_office,district_cooling_cooling
medium_office,district_heating_heating
medium_office,district_heating_water_systems
medium_office,electricity_cooling
medium_office,electricity_exterior_lighting
medium_office,electricity_fans
medium_office,electricity_heat_recovery
medium_office,electricity_heat_rejection
medium_office,electricity_heating
medium_office,electricity_interior_equipment
medium_office,electricity_interior_lighting
medium_office,electricity_pumps
medium_office,electricity_refrigeration
medium_office,electricity_water_systems
medium_office,fuel_oil_heating
medium_office,fuel_oil_water_systems
medium_office,natural_gas_heating
medium_office,natural_gas_interior_equipment
medium_office,natural_gas_water_systems
medium_office,propane_heating
medium_office,propane_water_systems
outpatient,district_cooling_cooling
outpatient,district_heating_heating
outpatient,district_heating_water_systems
outpatient,electricity_cooling
outpatient,electricity_exterior_lighting
outpatient,electricity_fans
outpatient,electricity_heat_recovery
outpatient,electricity_heat_rejection
outpatient,electricity_heating
outpatient,electricity_interior_equipment
outpatient,electricity_interior_lighting
outpatient,electricity_pumps
outpatient,electricity_refrigeration
outpatient,electricity_water_systems
outpatient,fuel_oil_heating
outpatient,fuel_oil_water_systems
outpatient,natural_gas_heating
outpatient,natural_gas_interior_equipment
outpatient,natural_gas_water_systems
outpatient,propane_heating
outpatient,propane_water_systems
primary_school,district_cooling_cooling
primary_school,district_heating_heating
primary_school,district_heating_water_systems
primary_school,electricity_cooling
primary_school,electricity_exterior_lighting
primary_school,electricity_fans
primary_school,electricity_heat_recovery
primary_school,electricity_heat_rejection
primary_school,electricity_heating
primary_school,electricity_interior_equipment
primary_school,electricity_interior_lighting
primary_school,electricity_pumps
primary_school,electricity_refrigeration
primary_school,electricity_water_systems
primary_school,fuel_oil_heating
primary_school,fuel_oil_water_systems
primary_school,natural_gas_heating
primary_school,natural_gas_interior_equipment
primary_school,natural_gas_water_systems
primary_school,propane_heating
primary_school,propane_water_systems
quick_service_restaurant,district_cooling_cooling
quick_service_restaurant,district_heating_heating
quick_service_restaurant,district_heating_water_systems
quick_service_restaurant,electricity_cooling
quick_service_restaurant,electricity_exterior_lighting
quick_service_restaurant,electricity_fans
quick_service_restaurant,electricity_heat_recovery
quick_service_restaurant,electricity_heat_rejection
quick_service_restaurant,electricity_heating
quick_service_restaurant,electricity_interior_equipment
quick_service_restaurant,electricity_interior_lighting
quick_service_restaurant,electricity_pumps
quick_service_restaurant,electricity_refrigeration
quick_service_restaurant,electricity_water_systems
quick_service_restaurant,fuel_oil_heating
quick_service_restaurant,fuel_oil_water_systems
quick_service_restaurant,natural_gas_heating
quick_service_restaurant,natural_gas_interior_equipment
quick_service_restaurant,natural_gas_water_systems
quick_service_restaurant,propane_heating
quick_service_restaurant,propane_water_systems
retail_standalone,district_cooling_cooling
retail_standalone,district_heating_heating
retail_standalone,district_heating_water_systems
retail_standalone,electricity_cooling
retail_standalone,electricity_exterior_lighting
retail_standalone,electricity_fans
retail_standalone,electricity_heat_recovery
retail_standalone,electricity_heat_rejection
retail_standalone,electricity_heating
retail_standalone,electricity_interior_equipment
retail_standalone,electricity_interior_lighting
retail_standalone,electricity_pumps
retail_standalone,electricity_refrigeration
retail_standalone,electricity_water_systems
retail_standalone,fuel_oil_heating
retail_standalone,fuel_oil_water_systems
retail_standalone,natural_gas_heating
retail_standalone,natural_gas_interior_equipment
retail_standalone,natural_gas_water_systems
retail_standalone,propane_heating
retail_standalone,propane_water_systems
retail_stripmall,district_cooling_cooling
retail_stripmall,district_heating_heating
retail_stripmall,district_heating_water_systems
retail_stripmall,electricity_cooling
retail_stripmall,electricity_exterior_lighting
retail_stripmall,electricity_fans
retail_stripmall,electricity_heat_recovery
retail_stripmall,electricity_heat_rejection
retail_stripmall,electricity_heating
retail_stripmall,electricity_interior_equipment
retail_stripmall,electricity_interior_lighting
retail_stripmall,electricity_pumps
retail_stripmall,electricity_refrigeration
retail_stripmall,electricity_water_systems
retail_stripmall,fuel_oil_heating
retail_stripmall,fuel_oil_water_systems
retail_stripmall,natural_gas_heating
retail_stripmall,natural_gas_interior_equipment
retail_stripmall,natural_gas_water_systems
retail_stripmall,propane_heating
retail_stripmall,propane_water_systems
secondary_school,district_cooling_cooling
secondary_school,district_heating_heating
secondary_school,district_heating_water_systems
secondary_school,electricity_cooling
secondary_school,electricity_exterior_lighting
secondary_school,electricity_fans
secondary_school,electricity_heat_recovery
secondary_school,electricity_heat_rejection
secondary_school,electricity_heating
secondary_school,electricity_interior_equipment
secondary_school,electricity_interior_lighting
secondary_school,electricity_pumps
secondary_school,electricity_refrigeration
secondary_school,electricity_water_systems
secondary_school,fuel_oil_heating
secondary_school,fuel_oil_water_systems
secondary_school,natural_gas_heating
secondary_school,natural_gas_interior_equipment
secondary_school,natural_gas_water_systems
secondary_school,propane_heating
secondary_school,propane_water_systems
small_hotel,district_cooling_cooling
small_hotel,district_heating_heating
small_hotel,district_heating_water_systems
small_hotel,electricity_cooling
small_hotel,electricity_exterior_lighting
small_hotel,electricity_fans
small_hotel,electricity_heat_recovery
small_hotel,electricity_heat_rejection
small_hotel,electricity_heating
small_hotel,electricity_interior_equipment
small_hotel,electricity_interior_lighting
small_hotel,electricity_pumps
small_hotel,electricity_refrigeration
small_hotel,electricity_water_systems
small_hotel,fuel_oil_heating
small_hotel,fuel_oil_water_systems
small_hotel,natural_gas_heating
small_hotel,natural_gas_interior_equipment
small_hotel,natural_gas_water_systems
small_hotel,propane_heating
small_hotel,propane_water_systems
small_office,district_cooling_cooling
small_office,district_heating_heating
small_office,district_heating_water_systems
small_office,electricity_cooling
small_office,electricity_exterior_lighting
small_office,electricity_fans
small_office,electricity_heat_recovery
small_office,electricity_heat_rejection
small_office,electricity_heating
small_office,electricity_interior_equipment
small_office,electricity_interior_lighting
small_office,electricity_pumps
small_office,electricity_refrigeration
small_office,electricity_water_systems
small_office,fuel_oil_heating
small_office,fuel_oil_water_systems
small_office,natural_gas_heating
small_office,natural_gas_interior_equipment
small_office,natural_gas_water_systems
small_office,propane_heating
small_office,propane_water_systems
warehouse,district_cooling_cooling
warehouse,district_heating_heating
warehouse,district_heating_water_systems
warehouse,electricity_cooling
warehouse,electricity_exterior_lighting
warehouse,electricity_fans
warehouse,electricity_heat_recovery
warehouse,electricity_heat_rejection
warehouse,electricity_heating
warehouse,electricity_interior_equipment
warehouse,electricity_interior_lighting
warehouse,electricity_pumps
warehouse,electricity_refrigeration
warehouse,electricity_water_systems
warehouse,fuel_oil_heating
warehouse,fuel_oil_water_systems
warehouse,natural_gas_heating
warehouse,natural_gas_interior_equipment
warehouse,natural_gas_water_systems
warehouse,propane_heating
warehouse,propane_water_systems
mobile_home,electricity_bath_fan
mobile_home,electricity_ceiling_fan
mobile_home,electricity_clothes_dryer
mobile_home,electricity_clothes_washer
mobile_home,electricity_cooking_range
mobile_home,electricity_cooling
mobile_home,electricity_dishwasher
mobile_home,electricity_exterior_holiday_lighting
mobile_home,electricity_exterior_lighting
mobile_home,electricity_extra_refrigerator
mobile_home,electricity_fans_cooling
mobile_home,electricity_fans_heating
mobile_home,electricity_freezer
mobile_home,electricity_garage_lighting
mobile_home,electricity_heating
mobile_home,electricity_heating_supplemental
mobile_home,electricity_hot_tub_heater
mobile_home,electricity_hot_tub_pump
mobile_home,electricity_house_fan
mobile_home,electricity_interior_lighting
mobile_home,electricity_plug_loads
mobile_home,electricity_pool_heater
mobile_home,electricity_pool_pump
mobile_home,electricity_pumps_cooling
mobile_home,electricity_pumps_heating
mobile_home,electricity_range_fan
mobile_home,electricity_recirc_pump
mobile_home,electricity_refrigerator
mobile_home,electricity_water_systems
mobile_home,electricity_well_pump
mobile_home,fuel_oil_heating
mobile_home,fuel_oil_water_systems
mobile_home,natural_gas_clothes_dryer
mobile_home,natural_gas_cooking_range
mobile_home,natural_gas_fireplace
mobile_home,natural_gas_grill
mobile_home,natural_gas_heating
mobile_home,natural_gas_hot_tub_heater
mobile_home,natural_gas_lighting
mobile_home,natural_gas_pool_heater
mobile_home,natural_gas_water_systems
mobile_home,propane_clothes_dryer
mobile_home,propane_cooking_range
mobile_home,propane_heating
mobile_home,propane_water_systems
mobile_home,wood_heating
multifamily_2_to_4_units,electricity_bath_fan
multifamily_2_to_4_units,electricity_ceiling_fan
multifamily_2_to_4_units,electricity_clothes_dryer
multifamily_2_to_4_units,electricity_clothes_washer
multifamily_2_to_4_units,electricity_cooking_range
multifamily_2_to_4_units,electricity_cooling
multifamily_2_to_4_units,electricity_dishwasher
multifamily_2_to_4_units,electricity_exterior_holiday_lighting
multifamily_2_to_4_units,electricity_exterior_lighting
multifamily_2_to_4_units,electricity_extra_refrigerator
multifamily_2_to_4_units,electricity_fans_cooling
multifamily_2_to_4_units,electricity_fans_heating
multifamily_2_to_4_units,electricity_freezer
multifamily_2_to_4_units,electricity_garage_lighting
multifamily_2_to_4_units,electricity_heating
multifamily_2_to_4_units,electricity_heating_supplemental
multifamily_2_to_4_units,electricity_hot_tub_heater
multifamily_2_to_4_units,electricity_hot_tub_pump
multifamily_2_to_4_units,electricity_house_fan
multifamily_2_to_4_units,electricity_interior_lighting
multifamily_2_to_4_units,electricity_plug_loads
multifamily_2_to_4_units,electricity_pool_heater
multifamily_2_to_4_units,electricity_pool_pump
multifamily_2_to_4_units,electricity_pumps_cooling
multifamily_2_to_4_units,electricity_pumps_heating
multifamily_2_to_4_units,electricity_range_fan
multifamily_2_to_4_units,electricity_recirc_pump
multifamily_2_to_4_units,electricity_refrigerator
multifamily_2_to_4_units,electricity_water_systems
multifamily_2_to_4_units,electricity_well_pump
multifamily_2_to_4_units,fuel_oil_heating
multifamily_2_to_4_units,fuel_oil_water_systems
multifamily_2_to_4_units,natural_gas_clothes_dryer
multifamily_2_to_4_units,natural_gas_cooking_range
multifamily_2_to_4_units,natural_gas_fireplace
multifamily_2_to_4_units,natural_gas_grill
multifamily_2_to_4_units,natural_gas_heating
multifamily_2_to_4_units,natural_gas_hot_tub_heater
multifamily_2_to_4_units,natural_gas_lighting
multifamily_2_to_4_units,natural_gas_pool_heater
multifamily_2_to_4_units,natural_gas_water_systems
multifamily_2_to_4_units,propane_clothes_dryer
multifamily_2_to_4_units,propane_cooking_range
multifamily_2_to_4_units,propane_heating
multifamily_2_to_4_units,propane_water_systems
multifamily_2_to_4_units,wood_heating
multifamily_5_plus_units,electricity_bath_fan
multifamily_5_plus_units,electricity_ceiling_fan
multifamily_5_plus_units,electricity_clothes_dryer
multifamily_5_plus_units,electricity_clothes_washer
multifamily_5_plus_units,electricity_cooking_range
multifamily_5_plus_units,electricity_cooling
multifamily_5_plus_units,electricity_dishwasher
multifamily_5_plus_units,electricity_exterior_holiday_lighting
multifamily_5_plus_units,electricity_exterior_lighting
multifamily_5_plus_units,electricity_extra_refrigerator
multifamily_5_plus_units,electricity_fans_cooling
multifamily_5_plus_units,electricity_fans_heating
multifamily_5_plus_units,electricity_freezer
multifamily_5_plus_units,electricity_garage_lighting
multifamily_5_plus_units,electricity_heating
multifamily_5_plus_units,electricity_heating_supplemental
multifamily_5_plus_units,electricity_hot_tub_heater
multifamily_5_plus_units,electricity_hot_tub_pump
multifamily_5_plus_units,electricity_house_fan
multifamily_5_plus_units,electricity_interior_lighting
multifamily_5_plus_units,electricity_plug_loads
multifamily_5_plus_units,electricity_pool_heater
multifamily_5_plus_units,electricity_pool_pump
multifamily_5_plus_units,electricity_pumps_cooling
multifamily_5_plus_units,electricity_pumps_heating
multifamily_5_plus_units,electricity_range_fan
multifamily_5_plus_units,electricity_recirc_pump
multifamily_5_plus_units,electricity_refrigerator
multifamily_5_plus_units,electricity_water_systems
multifamily_5_plus_units,electricity_well_pump
multifamily_5_plus_units,fuel_oil_heating
multifamily_5_plus_units,fuel_oil_water_systems
multifamily_5_plus_units,natural_gas_clothes_dryer
multifamily_5_plus_units,natural_gas_cooking_range
multifamily_5_plus_units,natural_gas_fireplace
multifamily_5_plus_units,natural_gas_grill
multifamily_5_plus_units,natural_gas_heating
multifamily_5_plus_units,natural_gas_hot_tub_heater
multifamily_5_plus_units,natural_gas_lighting
multifamily_5_plus_units,natural_gas_pool_heater
multifamily_5_plus_units,natural_gas_water_systems
multifamily_5_plus_units,propane_clothes_dryer
multifamily_5_plus_units,propane_cooking_range
multifamily_5_plus_units,propane_heating
multifamily_5_plus_units,propane_water_systems
multifamily_5_plus_units,wood_heating
single_family_attached,electricity_bath_fan
single_family_attached,electricity_ceiling_fan
single_family_attached,electricity_clothes_dryer
single_family_attached,electricity_clothes_washer
single_family_attached,electricity_cooking_range
single_family_attached,electricity_cooling
single_family_attached,electricity_dishwasher
single_family_attached,electricity_exterior_holiday_lighting
single_family_attached,electricity_exterior_lighting
single_family_attached,electricity_extra_refrigerator
single_family_attached,electricity_fans_cooling
single_family_attached,electricity_fans_heating
single_family_attached,electricity_freezer
single_family_attached,electricity_garage_lighting
single_family_attached,electricity_heating
single_family_attached,electricity_heating_supplemental
single_family_attached,electricity_hot_tub_heater
single_family_attached,electricity_hot_tub_pump
single_family_attached,electricity_house_fan
single_family_attached,electricity_interior_lighting
single_family_attached,electricity_plug_loads
single_family_attached,electricity_pool_heater
single_family_attached,electricity_pool_pump
single_family_attached,electricity_pumps_cooling
single_family_attached,electricity_pumps_heating
single_family_attached,electricity_range_fan
single_family_attached,electricity_recirc_pump
single_family_attached,electricity_refrigerator
single_family_attached,electricity_water_systems
single_family_attached,electricity_well_pump
single_family_attached,fuel_oil_heating
single_family_attached,fuel_oil_water_systems
single_family_attached,natural_gas_clothes_dryer
single_family_attached,natural_gas_cooking_range
single_family_attached,natural_gas_fireplace
single_family_attached,natural_gas_grill
single_family_attached,natural_gas_heating
single_family_attached,natural_gas_hot_tub_heater
single_family_attached,natural_gas_lighting
single_family_attached,natural_gas_pool_heater
single_family_attached,natural_gas_water_systems
single_family_attached,propane_clothes_dryer
single_family_attached,propane_cooking_range
single_family_attached,propane_heating
single_family_attached,propane_water_systems
single_family_attached,wood_heating
single_family_detached,electricity_bath_fan
single_family_detached,electricity_ceiling_fan
single_family_detached,electricity_clothes_dryer
single_family_detached,electricity_clothes_washer
single_family_detached,electricity_cooking_range
single_family_detached,electricity_cooling
single_family_detached,electricity_dishwasher
single_family_detached,electricity_exterior_holiday_lighting
single_family_detached,electricity_exterior_lighting
single_family_detached,electricity_extra_refrigerator
single_family_detached,electricity_fans_cooling
single_family_detached,electricity_fans_heating
single_family_detached,electricity_freezer
single_family_detached,electricity_garage_lighting
single_family_detached,electricity_heating
single_family_detached,electricity_heating_supplemental
single_family_detached,electricity_hot_tub_heater
single_family_detached,electricity_hot_tub_pump
single_family_detached,electricity_house_fan
single_family_detached,electricity_interior_lighting
single_family_detached,electricity_plug_loads
single_family_detached,electricity_pool_heater
single_family_detached,electricity_pool_pump
single_family_detached,electricity_pumps_cooling
single_family_detached,electricity_pumps_heating
single_family_detached,electricity_range_fan
single_family_detached,electricity_recirc_pump
single_family_detached,electricity_refrigerator
single_family_detached,electricity_water_systems
single_family_detached,electricity_well_pump
single_family_detached,fuel_oil_heating
single_family_detached,fuel_oil_water_systems
single_family_detached,natural_gas_clothes_dryer
single_family_detached,natural_gas_cooking_range
single_family_detached,natural_gas_fireplace
single_family_detached,natural_gas_grill
single_family_detached,natural_gas_heating
single_family_detached,natural_gas_hot_tub_heater
single_family_detached,natural_gas_lighting
single_family_detached,natural_gas_pool_heater
single_family_detached,natural_gas_water_systems
single_family_detached,propane_clothes_dryer
single_family_detached,propane_cooking_range
single_family_detached,propane_heating
single_family_detached,propane_water_systems
single_family_detached,wood_heating
bev_compact,electricity_ev_dcfc
bev_compact,electricity_ev_l1l2
bev_midsize,electricity_ev_dcfc
bev_midsize,electricity_ev_l1l2
bev_pickup,electricity_ev_dcfc
bev_pickup,electricity_ev_l1l2
bev_suv,electricity_ev_dcfc
bev_suv,electricity_ev_l1l2
phev_compact,electricity_ev_dcfc
phev_compact,electricity_ev_l1l2
phev_midsize,electricity_ev_dcfc
phev_midsize,electricity_ev_l1l2
phev_pickup,electricity_ev_dcfc
phev_pickup,electricity_ev_l1l2
phev_suv,electricity_ev_dcfc
phev_suv,electricity_ev_l1l2
