model_year,subsector
2024,large_office
2024,medium_office
2024,outpatient
2024,primary_school
2024,quick_service_restaurant
2024,retail_standalone
2024,retail_stripmall
2024,secondary_school
2024,small_hotel
2024,small_office
2024,warehouse
2024,mobile_home
2024,multifamily_2_to_4_units
2024,multifamily_5_plus_units
2024,single_family_attached
2024,single_family_detached
2024,bev_compact
2024,bev_midsize
2024,bev_pickup
2024,bev_suv
2024,phev_compact
2024,phev_midsize
2024,phev_pickup
2024,phev_suv
2026,full_service_restaurant
2026,hospital
2026,large_hotel
2026,large_office
2026,medium_office
2026,outpatient
2026,primary_school
2026,quick_service_restaurant
2026,retail_standalone
2026,retail_stripmall
2026,secondary_school
2026,small_hotel
2026,small_office
2026,warehouse
2026,mobile_home
2026,multifamily_2_to_4_units
2026,multifamily_5_plus_units
2026,single_family_attached
2026,single_family_detached
2026,bev_compact
2026,bev_midsize
2026,bev_pickup
2026,bev_suv
2026,phev_compact
2026,phev_midsize
2026,phev_pickup
2026,phev_suv
2028,full_service_restaurant
2028,hospital
2028,large_hotel
2028,large_office
2028,medium_office
2028,outpatient
2028,primary_school
2028,quick_service_restaurant
2028,retail_standalone
2028,retail_stripmall
2028,secondary_school
2028,small_hotel
2028,small_office
2028,warehouse
2028,mobile_home
2028,multifamily_2_to_4_units
2028,multifamily_5_plus_units
2028,single_family_attached
2028,single_family_detached
2028,bev_compact
2028,bev_midsize
2028,bev_pickup
2028,bev_suv
2028,phev_compact
2028,phev_midsize
2028,phev_pickup
2028,phev_suv
2030,full_service_restaurant
2030,hospital
2030,large_hotel
2030,large_office
2030,medium_office
2030,outpatient
2030,primary_school
2030,quick_service_restaurant
2030,retail_standalone
2030,retail_stripmall
2030,secondary_school
2030,small_hotel
2030,small_office
2030,warehouse
2030,mobile_home
2030,multifamily_2_to_4_units
2030,multifamily_5_plus_units
2030,single_family_attached
2030,single_family_detached
2030,bev_compact
2030,bev_midsize
2030,bev_pickup
2030,bev_suv
2030,phev_compact
2030,phev_midsize
2030,phev_pickup
2030,phev_suv
2032,full_service_restaurant
2032,hospital
2032,large_hotel
2032,large_office
2032,medium_office
2032,outpatient
2032,primary_school
2032,quick_service_restaurant
2032,retail_standalone
2032,retail_stripmall
2032,secondary_school
2032,small_hotel
2032,small_office
2032,warehouse
2032,mobile_home
2032,multifamily_2_to_4_units
2032,multifamily_5_plus_units
2032,single_family_attached
2032,single_family_detached
2032,bev_compact
2032,bev_midsize
2032,bev_pickup
2032,bev_suv
2032,phev_compact
2032,phev_midsize
2032,phev_pickup
2032,phev_suv
2034,full_service_restaurant
2034,hospital
2034,large_hotel
2034,large_office
2034,medium_office
2034,outpatient
2034,primary_school
2034,quick_service_restaurant
2034,retail_standalone
2034,retail_stripmall
2034,secondary_school
2034,small_hotel
2034,small_office
2034,warehouse
2034,mobile_home
2034,multifamily_2_to_4_units
2034,multifamily_5_plus_units
2034,single_family_attached
2034,single_family_detached
2034,bev_compact
2034,bev_midsize
2034,bev_pickup
2034,bev_suv
2034,phev_compact
2034,phev_midsize
2034,phev_pickup
2034,phev_suv
2036,full_service_restaurant
2036,hospital
2036,large_hotel
2036,large_office
2036,medium_office
2036,outpatient
2036,primary_school
2036,quick_service_restaurant
2036,retail_standalone
2036,retail_stripmall
2036,secondary_school
2036,small_hotel
2036,small_office
2036,warehouse
2036,mobile_home
2036,multifamily_2_to_4_units
2036,multifamily_5_plus_units
2036,single_family_attached
2036,single_family_detached
2036,bev_compact
2036,bev_midsize
2036,bev_pickup
2036,bev_suv
2036,phev_compact
2036,phev_midsize
2036,phev_pickup
2036,phev_suv
2038,full_service_restaurant
2038,hospital
2038,large_hotel
2038,large_office
2038,medium_office
2038,outpatient
2038,primary_school
2038,quick_service_restaurant
2038,retail_standalone
2038,retail_stripmall
2038,secondary_school
2038,small_hotel
2038,small_office
2038,warehouse
2038,mobile_home
2038,multifamily_2_to_4_units
2038,multifamily_5_plus_units
2038,single_family_attached
2038,single_family_detached
2038,bev_compact
2038,bev_midsize
2038,bev_pickup
2038,bev_suv
2038,phev_compact
2038,phev_midsize
2038,phev_pickup
2038,phev_suv
2040,full_service_restaurant
2040,hospital
2040,large_hotel
2040,large_office
2040,medium_office
2040,outpatient
2040,primary_school
2040,quick_service_restaurant
2040,retail_standalone
2040,retail_stripmall
2040,secondary_school
2040,small_hotel
2040,small_office
2040,warehouse
2040,mobile_home
2040,multifamily_2_to_4_units
2040,multifamily_5_plus_units
2040,single_family_attached
2040,single_family_detached
2040,bev_compact
2040,bev_midsize
2040,bev_pickup
2040,bev_suv
2040,phev_compact
2040,phev_midsize
2040,phev_pickup
2040,phev_suv
2042,full_service_restaurant
2042,hospital
2042,large_hotel
2042,large_office
2042,medium_office
2042,outpatient
2042,primary_school
2042,quick_service_restaurant
2042,retail_standalone
2042,retail_stripmall
2042,secondary_school
2042,small_hotel
2042,small_office
2042,warehouse
2042,mobile_home
2042,multifamily_2_to_4_units
2042,multifamily_5_plus_units
2042,single_family_attached
2042,single_family_detached
2042,bev_compact
2042,bev_midsize
2042,bev_pickup
2042,bev_suv
2042,phev_compact
2042,phev_midsize
2042,phev_pickup
2042,phev_suv
2044,full_service_restaurant
2044,hospital
2044,large_hotel
2044,large_office
2044,medium_office
2044,outpatient
2044,primary_school
2044,quick_service_restaurant
2044,retail_standalone
2044,retail_stripmall
2044,secondary_school
2044,small_hotel
2044,small_office
2044,warehouse
2044,mobile_home
2044,multifamily_2_to_4_units
2044,multifamily_5_plus_units
2044,single_family_attached
2044,single_family_detached
2044,bev_compact
2044,bev_midsize
2044,bev_pickup
2044,bev_suv
2044,phev_compact
2044,phev_midsize
2044,phev_pickup
2044,phev_suv
2046,full_service_restaurant
2046,hospital
2046,large_hotel
2046,large_office
2046,medium_office
2046,outpatient
2046,primary_school
2046,quick_service_restaurant
2046,retail_standalone
2046,retail_stripmall
2046,secondary_school
2046,small_hotel
2046,small_office
2046,warehouse
2046,mobile_home
2046,multifamily_2_to_4_units
2046,multifamily_5_plus_units
2046,single_family_attached
2046,single_family_detached
2046,bev_compact
2046,bev_midsize
2046,bev_pickup
2046,bev_suv
2046,phev_compact
2046,phev_midsize
2046,phev_pickup
2046,phev_suv
2048,full_service_restaurant
2048,hospital
2048,large_hotel
2048,large_office
2048,medium_office
2048,outpatient
2048,primary_school
2048,quick_service_restaurant
2048,retail_standalone
2048,retail_stripmall
2048,secondary_school
2048,small_hotel
2048,small_office
2048,warehouse
2048,mobile_home
2048,multifamily_2_to_4_units
2048,multifamily_5_plus_units
2048,single_family_attached
2048,single_family_detached
2048,bev_compact
2048,bev_midsize
2048,bev_pickup
2048,bev_suv
2048,phev_compact
2048,phev_midsize
2048,phev_pickup
2048,phev_suv
2050,full_service_restaurant
2050,hospital
2050,large_hotel
2050,large_office
2050,medium_office
2050,outpatient
2050,primary_school
2050,quick_service_restaurant
2050,retail_standalone
2050,retail_stripmall
2050,secondary_school
2050,small_hotel
2050,small_office
2050,warehouse
2050,mobile_home
2050,multifamily_2_to_4_units
2050,multifamily_5_plus_units
2050,single_family_attached
2050,single_family_detached
2050,bev_compact
2050,bev_midsize
2050,bev_pickup
2050,bev_suv
2050,phev_compact
2050,phev_midsize
2050,phev_pickup
2050,phev_suv
