model_year,metric
2012,electricity_clothes_dryer
2012,electricity_clothes_washer
2012,electricity_cooking_range
2012,electricity_dishwasher
2012,electricity_exterior_holiday_lighting
2012,electricity_extra_refrigerator
2012,electricity_fans_cooling
2012,electricity_fans_heating
2012,electricity_freezer
2012,electricity_garage_lighting
2012,electricity_heating_supplemental
2012,electricity_hot_tub_heater
2012,electricity_hot_tub_pump
2012,electricity_house_fan
2012,electricity_plug_loads
2012,electricity_pool_heater
2012,electricity_pool_pump
2012,electricity_pumps_cooling
2012,electricity_pumps_heating
2012,electricity_range_fan
2012,electricity_recirc_pump
2012,electricity_refrigerator
2012,electricity_well_pump
2012,natural_gas_clothes_dryer
2012,natural_gas_cooking_range
2012,natural_gas_fireplace
2012,natural_gas_grill
2012,natural_gas_heating
2012,natural_gas_hot_tub_heater
2012,natural_gas_lighting
2012,natural_gas_pool_heater
2012,natural_gas_water_systems
2012,propane_clothes_dryer
2012,propane_cooking_range
2012,propane_heating
2012,propane_water_systems
2012,wood_heating
2014,district_cooling_cooling
2014,district_heating_heating
2014,district_heating_water_systems
2014,electricity_cooling
2014,electricity_exterior_lighting
2014,electricity_fans
2014,electricity_heat_recovery
2014,electricity_heat_rejection
2014,electricity_heating
2014,electricity_interior_equipment
2014,electricity_interior_lighting
2014,electricity_pumps
2014,electricity_refrigeration
2014,electricity_water_systems
2014,natural_gas_interior_equipment
2014,fuel_oil_heating
2014,fuel_oil_water_systems
2014,electricity_bath_fan
2014,electricity_ceiling_fan
2014,electricity_clothes_dryer
2014,electricity_clothes_washer
2014,electricity_cooking_range
2014,electricity_dishwasher
2014,electricity_exterior_holiday_lighting
2014,electricity_extra_refrigerator
2014,electricity_fans_cooling
2014,electricity_fans_heating
2014,electricity_freezer
2014,electricity_garage_lighting
2014,electricity_heating_supplemental
2014,electricity_hot_tub_heater
2014,electricity_hot_tub_pump
2014,electricity_house_fan
2014,electricity_plug_loads
2014,electricity_pool_heater
2014,electricity_pool_pump
2014,electricity_pumps_cooling
2014,electricity_pumps_heating
2014,electricity_range_fan
2014,electricity_recirc_pump
2014,electricity_refrigerator
2014,electricity_well_pump
2014,natural_gas_clothes_dryer
2014,natural_gas_cooking_range
2014,natural_gas_fireplace
2014,natural_gas_grill
2014,natural_gas_heating
2014,natural_gas_hot_tub_heater
2014,natural_gas_lighting
2014,natural_gas_pool_heater
2014,natural_gas_water_systems
2014,propane_clothes_dryer
2014,propane_cooking_range
2014,propane_heating
2014,propane_water_systems
2014,wood_heating
2016,district_cooling_cooling
2016,district_heating_heating
2016,district_heating_water_systems
2016,electricity_cooling
2016,electricity_exterior_lighting
2016,electricity_fans
2016,electricity_heat_recovery
2016,electricity_heat_rejection
2016,electricity_heating
2016,electricity_interior_equipment
2016,electricity_interior_lighting
2016,electricity_pumps
2016,electricity_refrigeration
2016,electricity_water_systems
2016,natural_gas_interior_equipment
2016,fuel_oil_heating
2016,fuel_oil_water_systems
2016,electricity_bath_fan
2016,electricity_ceiling_fan
2016,electricity_clothes_dryer
2016,electricity_clothes_washer
2016,electricity_cooking_range
2016,electricity_dishwasher
2016,electricity_exterior_holiday_lighting
2016,electricity_extra_refrigerator
2016,electricity_fans_cooling
2016,electricity_fans_heating
2016,electricity_freezer
2016,electricity_garage_lighting
2016,electricity_heating_supplemental
2016,electricity_hot_tub_heater
2016,electricity_hot_tub_pump
2016,electricity_house_fan
2016,electricity_plug_loads
2016,electricity_pool_heater
2016,electricity_pool_pump
2016,electricity_pumps_cooling
2016,electricity_pumps_heating
2016,electricity_range_fan
2016,electricity_recirc_pump
2016,electricity_refrigerator
2016,electricity_well_pump
2016,natural_gas_clothes_dryer
2016,natural_gas_cooking_range
2016,natural_gas_fireplace
2016,natural_gas_grill
2016,natural_gas_heating
2016,natural_gas_hot_tub_heater
2016,natural_gas_lighting
2016,natural_gas_pool_heater
2016,natural_gas_water_systems
2016,propane_clothes_dryer
2016,propane_cooking_range
2016,propane_heating
2016,propane_water_systems
2016,wood_heating
2018,district_cooling_cooling
2018,district_heating_heating
2018,district_heating_water_systems
2018,electricity_cooling
2018,electricity_exterior_lighting
2018,electricity_fans
2018,electricity_heat_recovery
2018,electricity_heat_rejection
2018,electricity_heating
2018,electricity_interior_equipment
2018,electricity_interior_lighting
2018,electricity_pumps
2018,electricity_refrigeration
2018,electricity_water_systems
2018,natural_gas_interior_equipment
2018,fuel_oil_heating
2018,fuel_oil_water_systems
2018,electricity_bath_fan
2018,electricity_ceiling_fan
2018,electricity_clothes_dryer
2018,electricity_clothes_washer
2018,electricity_cooking_range
2018,electricity_dishwasher
2018,electricity_exterior_holiday_lighting
2018,electricity_extra_refrigerator
2018,electricity_fans_cooling
2018,electricity_fans_heating
2018,electricity_freezer
2018,electricity_garage_lighting
2018,electricity_heating_supplemental
2018,electricity_hot_tub_heater
2018,electricity_hot_tub_pump
2018,electricity_house_fan
2018,electricity_plug_loads
2018,electricity_pool_heater
2018,electricity_pool_pump
2018,electricity_pumps_cooling
2018,electricity_pumps_heating
2018,electricity_range_fan
2018,electricity_recirc_pump
2018,electricity_refrigerator
2018,electricity_well_pump
2018,natural_gas_clothes_dryer
2018,natural_gas_cooking_range
2018,natural_gas_fireplace
2018,natural_gas_grill
2018,natural_gas_heating
2018,natural_gas_hot_tub_heater
2018,natural_gas_lighting
2018,natural_gas_pool_heater
2018,natural_gas_water_systems
2018,propane_clothes_dryer
2018,propane_cooking_range
2018,propane_heating
2018,propane_water_systems
2018,wood_heating
2018,electricity_ev_l1l2
2018,electricity_ev_dcfc
2020,district_cooling_cooling
2020,district_heating_heating
2020,district_heating_water_systems
2020,electricity_cooling
2020,electricity_exterior_lighting
2020,electricity_fans
2020,electricity_heat_recovery
2020,electricity_heat_rejection
2020,electricity_heating
2020,electricity_interior_equipment
2020,electricity_interior_lighting
2020,electricity_pumps
2020,electricity_refrigeration
2020,electricity_water_systems
2020,natural_gas_interior_equipment
2020,fuel_oil_heating
2020,fuel_oil_water_systems
2020,electricity_bath_fan
2020,electricity_ceiling_fan
2020,electricity_clothes_dryer
2020,electricity_clothes_washer
2020,electricity_cooking_range
2020,electricity_dishwasher
2020,electricity_exterior_holiday_lighting
2020,electricity_extra_refrigerator
2020,electricity_fans_cooling
2020,electricity_fans_heating
2020,electricity_freezer
2020,electricity_garage_lighting
2020,electricity_heating_supplemental
2020,electricity_hot_tub_heater
2020,electricity_hot_tub_pump
2020,electricity_house_fan
2020,electricity_plug_loads
2020,electricity_pool_heater
2020,electricity_pool_pump
2020,electricity_pumps_cooling
2020,electricity_pumps_heating
2020,electricity_range_fan
2020,electricity_recirc_pump
2020,electricity_refrigerator
2020,electricity_well_pump
2020,natural_gas_clothes_dryer
2020,natural_gas_cooking_range
2020,natural_gas_fireplace
2020,natural_gas_grill
2020,natural_gas_heating
2020,natural_gas_hot_tub_heater
2020,natural_gas_lighting
2020,natural_gas_pool_heater
2020,natural_gas_water_systems
2020,propane_clothes_dryer
2020,propane_cooking_range
2020,propane_heating
2020,propane_water_systems
2020,wood_heating
2020,electricity_ev_l1l2
2020,electricity_ev_dcfc
2022,district_cooling_cooling
2022,district_heating_heating
2022,district_heating_water_systems
2022,electricity_cooling
2022,electricity_exterior_lighting
2022,electricity_fans
2022,electricity_heat_recovery
2022,electricity_heat_rejection
2022,electricity_heating
2022,electricity_interior_equipment
2022,electricity_interior_lighting
2022,electricity_pumps
2022,electricity_refrigeration
2022,electricity_water_systems
2022,natural_gas_interior_equipment
2022,fuel_oil_heating
2022,fuel_oil_water_systems
2022,electricity_bath_fan
2022,electricity_ceiling_fan
2022,electricity_clothes_dryer
2022,electricity_clothes_washer
2022,electricity_cooking_range
2022,electricity_dishwasher
2022,electricity_exterior_holiday_lighting
2022,electricity_extra_refrigerator
2022,electricity_fans_cooling
2022,electricity_fans_heating
2022,electricity_freezer
2022,electricity_garage_lighting
2022,electricity_heating_supplemental
2022,electricity_hot_tub_heater
2022,electricity_hot_tub_pump
2022,electricity_house_fan
2022,electricity_plug_loads
2022,electricity_pool_heater
2022,electricity_pool_pump
2022,electricity_pumps_cooling
2022,electricity_pumps_heating
2022,electricity_range_fan
2022,electricity_recirc_pump
2022,electricity_refrigerator
2022,electricity_well_pump
2022,natural_gas_clothes_dryer
2022,natural_gas_cooking_range
2022,natural_gas_fireplace
2022,natural_gas_grill
2022,natural_gas_heating
2022,natural_gas_hot_tub_heater
2022,natural_gas_lighting
2022,natural_gas_pool_heater
2022,natural_gas_water_systems
2022,propane_clothes_dryer
2022,propane_cooking_range
2022,propane_heating
2022,propane_water_systems
2022,wood_heating
2022,electricity_ev_l1l2
2022,electricity_ev_dcfc
2024,district_cooling_cooling
2024,district_heating_heating
2024,district_heating_water_systems
2024,electricity_cooling
2024,electricity_exterior_lighting
2024,electricity_fans
2024,electricity_heat_recovery
2024,electricity_heat_rejection
2024,electricity_heating
2024,electricity_interior_equipment
2024,electricity_interior_lighting
2024,electricity_pumps
2024,electricity_refrigeration
2024,electricity_water_systems
2024,natural_gas_interior_equipment
2024,fuel_oil_heating
2024,fuel_oil_water_systems
2024,electricity_bath_fan
2024,electricity_ceiling_fan
2024,electricity_clothes_dryer
2024,electricity_clothes_washer
2024,electricity_cooking_range
2024,electricity_dishwasher
2024,electricity_exterior_holiday_lighting
2024,electricity_extra_refrigerator
2024,electricity_fans_cooling
2024,electricity_fans_heating
2024,electricity_freezer
2024,electricity_garage_lighting
2024,electricity_heating_supplemental
2024,electricity_hot_tub_heater
2024,electricity_hot_tub_pump
2024,electricity_house_fan
2024,electricity_plug_loads
2024,electricity_pool_heater
2024,electricity_pool_pump
2024,electricity_pumps_cooling
2024,electricity_pumps_heating
2024,electricity_range_fan
2024,electricity_recirc_pump
2024,electricity_refrigerator
2024,electricity_well_pump
2024,natural_gas_clothes_dryer
2024,natural_gas_cooking_range
2024,natural_gas_fireplace
2024,natural_gas_grill
2024,natural_gas_heating
2024,natural_gas_hot_tub_heater
2024,natural_gas_lighting
2024,natural_gas_pool_heater
2024,natural_gas_water_systems
2024,propane_clothes_dryer
2024,propane_cooking_range
2024,propane_heating
2024,propane_water_systems
2024,wood_heating
2024,electricity_ev_l1l2
2024,electricity_ev_dcfc
2026,district_cooling_cooling
2026,district_heating_heating
2026,district_heating_water_systems
2026,electricity_cooling
2026,electricity_exterior_lighting
2026,electricity_fans
2026,electricity_heat_recovery
2026,electricity_heat_rejection
2026,electricity_heating
2026,electricity_interior_equipment
2026,electricity_interior_lighting
2026,electricity_pumps
2026,electricity_refrigeration
2026,electricity_water_systems
2026,natural_gas_interior_equipment
2026,fuel_oil_heating
2026,fuel_oil_water_systems
2026,electricity_bath_fan
2026,electricity_ceiling_fan
2026,electricity_clothes_dryer
2026,electricity_clothes_washer
2026,electricity_cooking_range
2026,electricity_dishwasher
2026,electricity_exterior_holiday_lighting
2026,electricity_extra_refrigerator
2026,electricity_fans_cooling
2026,electricity_fans_heating
2026,electricity_freezer
2026,electricity_garage_lighting
2026,electricity_heating_supplemental
2026,electricity_hot_tub_heater
2026,electricity_hot_tub_pump
2026,electricity_house_fan
2026,electricity_plug_loads
2026,electricity_pool_heater
2026,electricity_pool_pump
2026,electricity_pumps_cooling
2026,electricity_pumps_heating
2026,electricity_range_fan
2026,electricity_recirc_pump
2026,electricity_refrigerator
2026,electricity_well_pump
2026,natural_gas_clothes_dryer
2026,natural_gas_cooking_range
2026,natural_gas_fireplace
2026,natural_gas_grill
2026,natural_gas_heating
2026,natural_gas_hot_tub_heater
2026,natural_gas_lighting
2026,natural_gas_pool_heater
2026,natural_gas_water_systems
2026,propane_clothes_dryer
2026,propane_cooking_range
2026,propane_heating
2026,propane_water_systems
2026,wood_heating
2026,electricity_ev_l1l2
2026,electricity_ev_dcfc
2028,district_cooling_cooling
2028,district_heating_heating
2028,district_heating_water_systems
2028,electricity_cooling
2028,electricity_exterior_lighting
2028,electricity_fans
2028,electricity_heat_recovery
2028,electricity_heat_rejection
2028,electricity_heating
2028,electricity_interior_equipment
2028,electricity_interior_lighting
2028,electricity_pumps
2028,electricity_refrigeration
2028,electricity_water_systems
2028,natural_gas_interior_equipment
2028,fuel_oil_heating
2028,fuel_oil_water_systems
2028,electricity_bath_fan
2028,electricity_ceiling_fan
2028,electricity_clothes_dryer
2028,electricity_clothes_washer
2028,electricity_cooking_range
2028,electricity_dishwasher
2028,electricity_exterior_holiday_lighting
2028,electricity_extra_refrigerator
2028,electricity_fans_cooling
2028,electricity_fans_heating
2028,electricity_freezer
2028,electricity_garage_lighting
2028,electricity_heating_supplemental
2028,electricity_hot_tub_heater
2028,electricity_hot_tub_pump
2028,electricity_house_fan
2028,electricity_plug_loads
2028,electricity_pool_heater
2028,electricity_pool_pump
2028,electricity_pumps_cooling
2028,electricity_pumps_heating
2028,electricity_range_fan
2028,electricity_recirc_pump
2028,electricity_refrigerator
2028,electricity_well_pump
2028,natural_gas_clothes_dryer
2028,natural_gas_cooking_range
2028,natural_gas_fireplace
2028,natural_gas_grill
2028,natural_gas_heating
2028,natural_gas_hot_tub_heater
2028,natural_gas_lighting
2028,natural_gas_pool_heater
2028,natural_gas_water_systems
2028,propane_clothes_dryer
2028,propane_cooking_range
2028,propane_heating
2028,propane_water_systems
2028,wood_heating
2028,electricity_ev_l1l2
2028,electricity_ev_dcfc
2030,district_cooling_cooling
2030,district_heating_heating
2030,district_heating_water_systems
2030,electricity_cooling
2030,electricity_exterior_lighting
2030,electricity_fans
2030,electricity_heat_recovery
2030,electricity_heat_rejection
2030,electricity_heating
2030,electricity_interior_equipment
2030,electricity_interior_lighting
2030,electricity_pumps
2030,electricity_refrigeration
2030,electricity_water_systems
2030,natural_gas_interior_equipment
2030,fuel_oil_heating
2030,fuel_oil_water_systems
2030,electricity_bath_fan
2030,electricity_ceiling_fan
2030,electricity_clothes_dryer
2030,electricity_clothes_washer
2030,electricity_cooking_range
2030,electricity_dishwasher
2030,electricity_exterior_holiday_lighting
2030,electricity_extra_refrigerator
2030,electricity_fans_cooling
2030,electricity_fans_heating
2030,electricity_freezer
2030,electricity_garage_lighting
2030,electricity_heating_supplemental
2030,electricity_hot_tub_heater
2030,electricity_hot_tub_pump
2030,electricity_house_fan
2030,electricity_plug_loads
2030,electricity_pool_heater
2030,electricity_pool_pump
2030,electricity_pumps_cooling
2030,electricity_pumps_heating
2030,electricity_range_fan
2030,electricity_recirc_pump
2030,electricity_refrigerator
2030,electricity_well_pump
2030,natural_gas_clothes_dryer
2030,natural_gas_cooking_range
2030,natural_gas_fireplace
2030,natural_gas_grill
2030,natural_gas_heating
2030,natural_gas_hot_tub_heater
2030,natural_gas_lighting
2030,natural_gas_pool_heater
2030,natural_gas_water_systems
2030,propane_clothes_dryer
2030,propane_cooking_range
2030,propane_heating
2030,propane_water_systems
2030,wood_heating
2030,electricity_ev_l1l2
2030,electricity_ev_dcfc
2032,district_cooling_cooling
2032,district_heating_heating
2032,district_heating_water_systems
2032,electricity_cooling
2032,electricity_exterior_lighting
2032,electricity_fans
2032,electricity_heat_recovery
2032,electricity_heat_rejection
2032,electricity_heating
2032,electricity_interior_equipment
2032,electricity_interior_lighting
2032,electricity_pumps
2032,electricity_refrigeration
2032,electricity_water_systems
2032,natural_gas_interior_equipment
2032,fuel_oil_heating
2032,fuel_oil_water_systems
2032,electricity_bath_fan
2032,electricity_ceiling_fan
2032,electricity_clothes_dryer
2032,electricity_clothes_washer
2032,electricity_cooking_range
2032,electricity_dishwasher
2032,electricity_exterior_holiday_lighting
2032,electricity_extra_refrigerator
2032,electricity_fans_cooling
2032,electricity_fans_heating
2032,electricity_freezer
2032,electricity_garage_lighting
2032,electricity_heating_supplemental
2032,electricity_hot_tub_heater
2032,electricity_hot_tub_pump
2032,electricity_house_fan
2032,electricity_plug_loads
2032,electricity_pool_heater
2032,electricity_pool_pump
2032,electricity_pumps_cooling
2032,electricity_pumps_heating
2032,electricity_range_fan
2032,electricity_recirc_pump
2032,electricity_refrigerator
2032,electricity_well_pump
2032,natural_gas_clothes_dryer
2032,natural_gas_cooking_range
2032,natural_gas_fireplace
2032,natural_gas_grill
2032,natural_gas_heating
2032,natural_gas_hot_tub_heater
2032,natural_gas_lighting
2032,natural_gas_pool_heater
2032,natural_gas_water_systems
2032,propane_clothes_dryer
2032,propane_cooking_range
2032,propane_heating
2032,propane_water_systems
2032,wood_heating
2032,electricity_ev_l1l2
2032,electricity_ev_dcfc
2034,district_cooling_cooling
2034,district_heating_heating
2034,district_heating_water_systems
2034,electricity_cooling
2034,electricity_exterior_lighting
2034,electricity_fans
2034,electricity_heat_recovery
2034,electricity_heat_rejection
2034,electricity_heating
2034,electricity_interior_equipment
2034,electricity_interior_lighting
2034,electricity_pumps
2034,electricity_refrigeration
2034,electricity_water_systems
2034,natural_gas_interior_equipment
2034,fuel_oil_heating
2034,fuel_oil_water_systems
2034,electricity_bath_fan
2034,electricity_ceiling_fan
2034,electricity_clothes_dryer
2034,electricity_clothes_washer
2034,electricity_cooking_range
2034,electricity_dishwasher
2034,electricity_exterior_holiday_lighting
2034,electricity_extra_refrigerator
2034,electricity_fans_cooling
2034,electricity_fans_heating
2034,electricity_freezer
2034,electricity_garage_lighting
2034,electricity_heating_supplemental
2034,electricity_hot_tub_heater
2034,electricity_hot_tub_pump
2034,electricity_house_fan
2034,electricity_plug_loads
2034,electricity_pool_heater
2034,electricity_pool_pump
2034,electricity_pumps_cooling
2034,electricity_pumps_heating
2034,electricity_range_fan
2034,electricity_recirc_pump
2034,electricity_refrigerator
2034,electricity_well_pump
2034,natural_gas_clothes_dryer
2034,natural_gas_cooking_range
2034,natural_gas_fireplace
2034,natural_gas_grill
2034,natural_gas_heating
2034,natural_gas_hot_tub_heater
2034,natural_gas_lighting
2034,natural_gas_pool_heater
2034,natural_gas_water_systems
2034,propane_clothes_dryer
2034,propane_cooking_range
2034,propane_heating
2034,propane_water_systems
2034,wood_heating
2034,electricity_ev_l1l2
2034,electricity_ev_dcfc
2036,district_cooling_cooling
2036,district_heating_heating
2036,district_heating_water_systems
2036,electricity_cooling
2036,electricity_exterior_lighting
2036,electricity_fans
2036,electricity_heat_recovery
2036,electricity_heat_rejection
2036,electricity_heating
2036,electricity_interior_equipment
2036,electricity_interior_lighting
2036,electricity_pumps
2036,electricity_refrigeration
2036,electricity_water_systems
2036,natural_gas_interior_equipment
2036,fuel_oil_heating
2036,fuel_oil_water_systems
2036,electricity_bath_fan
2036,electricity_ceiling_fan
2036,electricity_clothes_dryer
2036,electricity_clothes_washer
2036,electricity_cooking_range
2036,electricity_dishwasher
2036,electricity_exterior_holiday_lighting
2036,electricity_extra_refrigerator
2036,electricity_fans_cooling
2036,electricity_fans_heating
2036,electricity_freezer
2036,electricity_garage_lighting
2036,electricity_heating_supplemental
2036,electricity_hot_tub_heater
2036,electricity_hot_tub_pump
2036,electricity_house_fan
2036,electricity_plug_loads
2036,electricity_pool_heater
2036,electricity_pool_pump
2036,electricity_pumps_cooling
2036,electricity_pumps_heating
2036,electricity_range_fan
2036,electricity_recirc_pump
2036,electricity_refrigerator
2036,electricity_well_pump
2036,natural_gas_clothes_dryer
2036,natural_gas_cooking_range
2036,natural_gas_fireplace
2036,natural_gas_grill
2036,natural_gas_heating
2036,natural_gas_hot_tub_heater
2036,natural_gas_lighting
2036,natural_gas_pool_heater
2036,natural_gas_water_systems
2036,propane_clothes_dryer
2036,propane_cooking_range
2036,propane_heating
2036,propane_water_systems
2036,wood_heating
2036,electricity_ev_l1l2
2036,electricity_ev_dcfc
2038,district_cooling_cooling
2038,district_heating_heating
2038,district_heating_water_systems
2038,electricity_cooling
2038,electricity_exterior_lighting
2038,electricity_fans
2038,electricity_heat_recovery
2038,electricity_heat_rejection
2038,electricity_heating
2038,electricity_interior_equipment
2038,electricity_interior_lighting
2038,electricity_pumps
2038,electricity_refrigeration
2038,electricity_water_systems
2038,natural_gas_interior_equipment
2038,fuel_oil_heating
2038,fuel_oil_water_systems
2038,electricity_bath_fan
2038,electricity_ceiling_fan
2038,electricity_clothes_dryer
2038,electricity_clothes_washer
2038,electricity_cooking_range
2038,electricity_dishwasher
2038,electricity_exterior_holiday_lighting
2038,electricity_extra_refrigerator
2038,electricity_fans_cooling
2038,electricity_fans_heating
2038,electricity_freezer
2038,electricity_garage_lighting
2038,electricity_heating_supplemental
2038,electricity_hot_tub_heater
2038,electricity_hot_tub_pump
2038,electricity_house_fan
2038,electricity_plug_loads
2038,electricity_pool_heater
2038,electricity_pool_pump
2038,electricity_pumps_cooling
2038,electricity_pumps_heating
2038,electricity_range_fan
2038,electricity_recirc_pump
2038,electricity_refrigerator
2038,electricity_well_pump
2038,natural_gas_clothes_dryer
2038,natural_gas_cooking_range
2038,natural_gas_fireplace
2038,natural_gas_grill
2038,natural_gas_heating
2038,natural_gas_hot_tub_heater
2038,natural_gas_lighting
2038,natural_gas_pool_heater
2038,natural_gas_water_systems
2038,propane_clothes_dryer
2038,propane_cooking_range
2038,propane_heating
2038,propane_water_systems
2038,wood_heating
2038,electricity_ev_l1l2
2038,electricity_ev_dcfc
2040,district_cooling_cooling
2040,district_heating_heating
2040,district_heating_water_systems
2040,electricity_cooling
2040,electricity_exterior_lighting
2040,electricity_fans
2040,electricity_heat_recovery
2040,electricity_heat_rejection
2040,electricity_heating
2040,electricity_interior_equipment
2040,electricity_interior_lighting
2040,electricity_pumps
2040,electricity_refrigeration
2040,electricity_water_systems
2040,natural_gas_interior_equipment
2040,fuel_oil_heating
2040,fuel_oil_water_systems
2040,electricity_bath_fan
2040,electricity_ceiling_fan
2040,electricity_clothes_dryer
2040,electricity_clothes_washer
2040,electricity_cooking_range
2040,electricity_dishwasher
2040,electricity_exterior_holiday_lighting
2040,electricity_extra_refrigerator
2040,electricity_fans_cooling
2040,electricity_fans_heating
2040,electricity_freezer
2040,electricity_garage_lighting
2040,electricity_heating_supplemental
2040,electricity_hot_tub_heater
2040,electricity_hot_tub_pump
2040,electricity_house_fan
2040,electricity_plug_loads
2040,electricity_pool_heater
2040,electricity_pool_pump
2040,electricity_pumps_cooling
2040,electricity_pumps_heating
2040,electricity_range_fan
2040,electricity_recirc_pump
2040,electricity_refrigerator
2040,electricity_well_pump
2040,natural_gas_clothes_dryer
2040,natural_gas_cooking_range
2040,natural_gas_fireplace
2040,natural_gas_grill
2040,natural_gas_heating
2040,natural_gas_hot_tub_heater
2040,natural_gas_lighting
2040,natural_gas_pool_heater
2040,natural_gas_water_systems
2040,propane_clothes_dryer
2040,propane_cooking_range
2040,propane_heating
2040,propane_water_systems
2040,wood_heating
2040,electricity_ev_l1l2
2040,electricity_ev_dcfc
2042,district_cooling_cooling
2042,district_heating_heating
2042,district_heating_water_systems
2042,electricity_cooling
2042,electricity_exterior_lighting
2042,electricity_fans
2042,electricity_heat_recovery
2042,electricity_heat_rejection
2042,electricity_heating
2042,electricity_interior_equipment
2042,electricity_interior_lighting
2042,electricity_pumps
2042,electricity_refrigeration
2042,electricity_water_systems
2042,natural_gas_interior_equipment
2042,fuel_oil_heating
2042,fuel_oil_water_systems
2042,electricity_bath_fan
2042,electricity_ceiling_fan
2042,electricity_clothes_dryer
2042,electricity_clothes_washer
2042,electricity_cooking_range
2042,electricity_dishwasher
2042,electricity_exterior_holiday_lighting
2042,electricity_extra_refrigerator
2042,electricity_fans_cooling
2042,electricity_fans_heating
2042,electricity_freezer
2042,electricity_garage_lighting
2042,electricity_heating_supplemental
2042,electricity_hot_tub_heater
2042,electricity_hot_tub_pump
2042,electricity_house_fan
2042,electricity_plug_loads
2042,electricity_pool_heater
2042,electricity_pool_pump
2042,electricity_pumps_cooling
2042,electricity_pumps_heating
2042,electricity_range_fan
2042,electricity_recirc_pump
2042,electricity_refrigerator
2042,electricity_well_pump
2042,natural_gas_clothes_dryer
2042,natural_gas_cooking_range
2042,natural_gas_fireplace
2042,natural_gas_grill
2042,natural_gas_heating
2042,natural_gas_hot_tub_heater
2042,natural_gas_lighting
2042,natural_gas_pool_heater
2042,natural_gas_water_systems
2042,propane_clothes_dryer
2042,propane_cooking_range
2042,propane_heating
2042,propane_water_systems
2042,wood_heating
2042,electricity_ev_l1l2
2042,electricity_ev_dcfc
2044,district_cooling_cooling
2044,district_heating_heating
2044,district_heating_water_systems
2044,electricity_cooling
2044,electricity_exterior_lighting
2044,electricity_fans
2044,electricity_heat_recovery
2044,electricity_heat_rejection
2044,electricity_heating
2044,electricity_interior_equipment
2044,electricity_interior_lighting
2044,electricity_pumps
2044,electricity_refrigeration
2044,electricity_water_systems
2044,natural_gas_interior_equipment
2044,fuel_oil_heating
2044,fuel_oil_water_systems
2044,electricity_bath_fan
2044,electricity_ceiling_fan
2044,electricity_clothes_dryer
2044,electricity_clothes_washer
2044,electricity_cooking_range
2044,electricity_dishwasher
2044,electricity_exterior_holiday_lighting
2044,electricity_extra_refrigerator
2044,electricity_fans_cooling
2044,electricity_fans_heating
2044,electricity_freezer
2044,electricity_garage_lighting
2044,electricity_heating_supplemental
2044,electricity_hot_tub_heater
2044,electricity_hot_tub_pump
2044,electricity_house_fan
2044,electricity_plug_loads
2044,electricity_pool_heater
2044,electricity_pool_pump
2044,electricity_pumps_cooling
2044,electricity_pumps_heating
2044,electricity_range_fan
2044,electricity_recirc_pump
2044,electricity_refrigerator
2044,electricity_well_pump
2044,natural_gas_clothes_dryer
2044,natural_gas_cooking_range
2044,natural_gas_fireplace
2044,natural_gas_grill
2044,natural_gas_heating
2044,natural_gas_hot_tub_heater
2044,natural_gas_lighting
2044,natural_gas_pool_heater
2044,natural_gas_water_systems
2044,propane_clothes_dryer
2044,propane_cooking_range
2044,propane_heating
2044,propane_water_systems
2044,wood_heating
2044,electricity_ev_l1l2
2044,electricity_ev_dcfc
2046,district_cooling_cooling
2046,district_heating_heating
