scenario,metric
ldv_sales_evs_2035,electricity_pumps
ldv_sales_evs_2035,electricity_pumps_cooling
ldv_sales_evs_2035,electricity_pumps_heating
ldv_sales_evs_2035,electricity_range_fan
ldv_sales_evs_2035,electricity_recirc_pump
ldv_sales_evs_2035,electricity_refrigeration
ldv_sales_evs_2035,electricity_refrigerator
ldv_sales_evs_2035,electricity_water_systems
ldv_sales_evs_2035,electricity_well_pump
ldv_sales_evs_2035,fuel_oil_heating
ldv_sales_evs_2035,fuel_oil_water_systems
ldv_sales_evs_2035,natural_gas_clothes_dryer
ldv_sales_evs_2035,natural_gas_cooking_range
ldv_sales_evs_2035,natural_gas_fireplace
ldv_sales_evs_2035,natural_gas_grill
ldv_sales_evs_2035,natural_gas_heating
ldv_sales_evs_2035,natural_gas_hot_tub_heater
ldv_sales_evs_2035,natural_gas_interior_equipment
ldv_sales_evs_2035,natural_gas_lighting
ldv_sales_evs_2035,natural_gas_pool_heater
ldv_sales_evs_2035,natural_gas_water_systems
ldv_sales_evs_2035,propane_clothes_dryer
ldv_sales_evs_2035,propane_cooking_range
ldv_sales_evs_2035,propane_heating
ldv_sales_evs_2035,propane_water_systems
ldv_sales_evs_2035,wood_heating
reference,district_cooling_cooling
reference,district_heating_heating
reference,district_heating_water_systems
reference,electricity_bath_fan
reference,electricity_ceiling_fan
reference,electricity_clothes_dryer
reference,electricity_clothes_washer
reference,electricity_cooking_range
reference,electricity_cooling
reference,electricity_dishwasher
reference,electricity_ev_dcfc
reference,electricity_ev_l1l2
reference,electricity_exterior_holiday_lighting
reference,electricity_exterior_lighting
reference,electricity_extra_refrigerator
reference,electricity_fans
reference,electricity_fans_cooling
reference,electricity_fans_heating
reference,electricity_freezer
reference,electricity_garage_lighting
reference,electricity_heat_recovery
reference,electricity_heat_rejection
reference,electricity_heating
reference,electricity_heating_supplemental
reference,electricity_hot_tub_heater
reference,electricity_hot_tub_pump
reference,electricity_house_fan
reference,electricity_interior_equipment
reference,electricity_interior_lighting
reference,electricity_plug_loads
reference,electricity_pool_heater
reference,electricity_pool_pump
reference,electricity_pumps
reference,electricity_pumps_cooling
reference,electricity_pumps_heating
reference,electricity_range_fan
reference,electricity_recirc_pump
reference,electricity_refrigeration
reference,electricity_refrigerator
reference,electricity_water_systems
reference,electricity_well_pump
reference,fuel_oil_heating
reference,fuel_oil_water_systems
reference,natural_gas_clothes_dryer
reference,natural_gas_cooking_range
reference,natural_gas_fireplace
reference,natural_gas_grill
reference,natural_gas_heating
reference,natural_gas_hot_tub_heater
reference,natural_gas_interior_equipment
reference,natural_gas_lighting
reference,natural_gas_pool_heater
reference,natural_gas_water_systems
reference,propane_clothes_dryer
reference,propane_cooking_range
reference,propane_heating
reference,propane_water_systems
reference,wood_heating
